timestamp,count,__name__,exported_tier,instance,job,predicted_class,tier
1787003086.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003091.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003096.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003101.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003106.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003111.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003116.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003121.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003126.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003131.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003136.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003141.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003146.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003151.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003156.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003161.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003166.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003171.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003176.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003181.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003186.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003191.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003196.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003201.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003206.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003211.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003216.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003221.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003226.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003231.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003236.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003241.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003246.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003251.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003256.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003261.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003266.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003271.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003276.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003281.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003286.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003291.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003296.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003301.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003306.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003311.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003316.075,14,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003451.075,1,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003456.075,2,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003461.075,4,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003466.075,5,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003471.075,5,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003476.075,5,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003481.075,5,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003486.075,5,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003491.075,5,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003496.075,5,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003501.075,5,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003506.075,5,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003511.075,5,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003516.075,5,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003521.075,5,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003526.075,5,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003531.075,6,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003536.075,7,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003541.075,7,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003546.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003551.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003556.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003561.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003566.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003571.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003576.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003581.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003586.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003591.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003596.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003601.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003606.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003611.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003616.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003621.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003626.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003631.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003636.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003641.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003646.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003651.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003656.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003661.075,8,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003666.075,9,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003671.075,10,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003676.075,10,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003681.075,10,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003686.075,12,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003691.075,15,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003696.075,17,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003701.075,18,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003706.075,19,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003711.075,20,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003716.075,20,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003721.075,21,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003726.075,24,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003731.075,27,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003736.075,29,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003741.075,30,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003746.075,31,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1787003751.075,31,predictions_total,balanced,balanced:8002,balanced-service,Potato__Rotten,balanced
1786998916.075,1,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998921.075,1,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998926.075,1,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998931.075,1,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998936.075,1,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998941.075,2,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998946.075,2,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998951.075,2,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998956.075,2,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998961.075,2,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998966.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998971.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998976.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998981.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998986.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998991.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786998996.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999001.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999006.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999011.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999016.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999021.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999026.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999031.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999036.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999041.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999046.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999051.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999056.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999061.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999066.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999071.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999076.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999081.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999086.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999091.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999096.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999101.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999106.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999111.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999116.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999121.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999126.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999131.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999136.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999141.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999146.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999151.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999156.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999161.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999166.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999171.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999176.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999181.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999186.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999191.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999196.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999201.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999206.075,3,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999211.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999216.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999221.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999226.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999231.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999236.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999241.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999246.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999251.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999256.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999261.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999266.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999271.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999276.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999281.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999286.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999291.075,4,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999296.075,5,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999301.075,5,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999306.075,5,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999311.075,5,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999316.075,5,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999321.075,5,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999326.075,5,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999331.075,5,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999336.075,5,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999341.075,5,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999346.075,5,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999351.075,5,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999356.075,5,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999361.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999366.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999371.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999376.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999381.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999386.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999391.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999396.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999401.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999406.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999411.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999416.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999421.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999426.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999431.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999436.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999441.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999446.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999451.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999456.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999461.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999466.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999471.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999476.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999481.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999486.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999491.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999496.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999501.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999506.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999511.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999516.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999521.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999526.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999531.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999536.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999541.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999546.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999551.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999556.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999561.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999566.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999571.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999576.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999581.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999586.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999591.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999596.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999601.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999606.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999611.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999616.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999621.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999626.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999631.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999636.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999641.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999646.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999651.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999656.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999661.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999666.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999671.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999676.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999681.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999686.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999691.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999696.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999701.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999706.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999711.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999716.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999721.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999726.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999731.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999736.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999741.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999746.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999751.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999756.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999761.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999766.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999771.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999776.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999781.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999786.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999791.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999796.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999801.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999806.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999811.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999816.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999821.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999826.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999831.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999836.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999841.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999846.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999851.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999856.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999861.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999866.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999871.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999876.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
